dataset	source	tool	version	precursors	proteins
PXD049412	quantmsdiann	DIA-NN	v1_8_1	38442	7374
PXD049412	quantmsdiann	DIA-NN	v2_1_0	37800	7543
PXD049412	quantmsdiann	DIA-NN	v2_2_0	40183	7826
PXD049412	quantmsdiann	DIA-NN	v2_3_2	40696	7659
PXD049412	quantmsdiann	DIA-NN	v2_5_0	41325	7974
PXD062685	quantmsdiann	DIA-NN	v1_8_1	91688	9885
PXD062685	quantmsdiann	DIA-NN	v2_1_0	100861	10707
PXD062685	quantmsdiann	DIA-NN	v2_2_0	110281	11152
PXD062685	quantmsdiann	DIA-NN	v2_3_2	111805	11072
PXD062685	quantmsdiann	DIA-NN	v2_5_0	111825	11288
PXD070049	quantmsdiann	DIA-NN	v1_8_1	85869	8939
PXD070049	quantmsdiann	DIA-NN	v2_1_0	91942	9462
PXD070049	quantmsdiann	DIA-NN	v2_2_0	93138	9401
PXD070049	quantmsdiann	DIA-NN	v2_3_2	95676	9368
PXD070049	quantmsdiann	DIA-NN	v2_5_0	94602	9587
ProteoBench_Module_7	quantmsdiann	DIA-NN	v1_8_1	104301	10142
ProteoBench_Module_7	quantmsdiann	DIA-NN	v2_1_0	107227	10477
ProteoBench_Module_7	quantmsdiann	DIA-NN	v2_2_0	111497	10638
ProteoBench_Module_7	quantmsdiann	DIA-NN	v2_3_2	113958	10556
ProteoBench_Module_7	quantmsdiann	DIA-NN	v2_5_0	113270	10888
PXD049412	proteobench	DIA-NN	2.2.0 Academia 	43526	
PXD049412	proteobench	DIA-NN	2.3.0 Academia 	36037	
PXD049412	proteobench	DIA-NN	2.5.0 Academia 	35196	
PXD049412	proteobench	DIA-NN	2.5.0 Academia 	34844	
PXD049412	proteobench	DIA-NN	2.2.0 Academia 	32890	
PXD049412	proteobench	DIA-NN	2.1.0 Academia 	32726	
PXD049412	proteobench	FragPipe (DIA-NN quant)	23.1	31403	
PXD049412	proteobench	FragPipe (DIA-NN quant)	24.0	29551	
PXD049412	proteobench	MaxQuant	2.7.5.0	22648	
PXD049412	proteobench	MaxQuant	2.7.5.0	22114	
PXD049412	proteobench	AlphaDIA	2.1.0	18867	
PXD049412	proteobench	FragPipe (DIA-NN quant)	23.1	2811	
PXD062685	proteobench	Spectronaut	20.0.250606.92449	129393	
PXD062685	proteobench	Spectronaut	19.5.241126.62635	126185	
PXD062685	proteobench	Spectronaut	19.5.241126.62635	125313	
PXD062685	proteobench	Spectronaut	20.0.250606.92449	123905	
PXD062685	proteobench	Spectronaut	20.0.250606.92449	121460	
PXD062685	proteobench	DIA-NN	2.2.0 Academia 	118326	
PXD062685	proteobench	DIA-NN	2.0 Academia 	115845	
PXD062685	proteobench	AlphaDIA	1.10.3	112892	
PXD062685	proteobench	DIA-NN	1.9.1	105515	
PXD062685	proteobench	DIA-NN	1.9.2	105364	
PXD062685	proteobench	DIA-NN	1.9.2	104821	
PXD062685	proteobench	DIA-NN	1.9.2	104821	
PXD062685	proteobench	PEAKS	13 20250520	101477	
PXD062685	proteobench	DIA-NN	2.3.0 Academia 	100308	
PXD062685	proteobench	DIA-NN	1.8	99789	
PXD062685	proteobench	PEAKS	13 20250520	98968	
PXD062685	proteobench	DIA-NN	2.5.0 Academia 	98694	
PXD062685	proteobench	DIA-NN	2.1.0 Academia 	97712	
PXD062685	proteobench	PEAKS		95302	
PXD062685	proteobench	AlphaDIA	1.10.4-dev0	91012	
PXD062685	proteobench	DIA-NN	1.9.1	90907	
PXD062685	proteobench	DIA-NN	1.7.16	88935	
PXD062685	proteobench	DIA-NN	1.9.2	88924	
PXD062685	proteobench	FragPipe (DIA-NN quant)	23.0	86565	
PXD062685	proteobench	FragPipe (DIA-NN quant)	23.0	86365	
PXD062685	proteobench	FragPipe (DIA-NN quant)	22.0	84350	
PXD062685	proteobench	FragPipe (DIA-NN quant)	22.0	83939	
PXD062685	proteobench	AlphaDIA	1.12.1	83119	
PXD062685	proteobench	AlphaDIA	1.10.3	80303	
PXD062685	proteobench	FragPipe (DIA-NN quant)	24.0	78261	
PXD062685	proteobench	AlphaDIA	1.12.1	71361	
PXD062685	proteobench	AlphaDIA	1.12.1	61982	
PXD070049	proteobench	PEAKS	13 20250520	111146	
PXD070049	proteobench	DIA-NN	2.1.0 Academia 	97538	
PXD070049	proteobench	AlphaDIA	1.12.1	70719	
PXD070049	proteobench	AlphaDIA	1.12.2	58633	
ProteoBench_Module_7	proteobench	DIA-NN	2.3.0 Academia 	131900	
ProteoBench_Module_7	proteobench	PEAKS	13 20250515	131336	
ProteoBench_Module_7	proteobench	DIA-NN	2.3.0 Academia 	128619	
ProteoBench_Module_7	proteobench	DIA-NN	2.2.0 Academia 	127119	
ProteoBench_Module_7	proteobench	DIA-NN	2.2.0 Academia 	124173	
ProteoBench_Module_7	proteobench	PEAKS	13 20250520	123966	
ProteoBench_Module_7	proteobench	PEAKS	13 20250520	123628	
ProteoBench_Module_7	proteobench	DIA-NN	2.2.0 Academia 	123339	
ProteoBench_Module_7	proteobench	DIA-NN	2.3.2 Academia 	123274	
ProteoBench_Module_7	proteobench	DIA-NN	1.9.2	123143	
ProteoBench_Module_7	proteobench	DIA-NN	1.7.16	122228	
ProteoBench_Module_7	proteobench	DIA-NN	2.0 Academia 	120598	
ProteoBench_Module_7	proteobench	DIA-NN	2.5.0 Academia 	117289	
ProteoBench_Module_7	proteobench	Spectronaut	20.4.260109.92449	117089	
ProteoBench_Module_7	proteobench	DIA-NN	1.9.2	116982	
ProteoBench_Module_7	proteobench	DIA-NN	1.9.2	116978	
ProteoBench_Module_7	proteobench	DIA-NN	1.9.2	116978	
ProteoBench_Module_7	proteobench	Spectronaut	19.9.250512.62635	116504	
ProteoBench_Module_7	proteobench	Spectronaut	19.5.241126.62635	115443	
ProteoBench_Module_7	proteobench	DIA-NN	1.9.2	115418	
ProteoBench_Module_7	proteobench	DIA-NN	2.1.0 Academia 	115398	
ProteoBench_Module_7	proteobench	DIA-NN	1.9.2	115089	
ProteoBench_Module_7	proteobench	Spectronaut	19.5.241126.62635	114285	
