source name	characteristics[organism]	characteristics[organism part]	characteristics[cell line]	characteristics[cell type]	characteristics[disease]	characteristics[biological replicate]	characteristics[sample type]	characteristics[single cell isolation protocol]	characteristics[cell identifier]	characteristics[cells per well]	characteristics[run class]	assay name	technology type	comment[technical replicate]	comment[fraction identifier]	comment[label]	comment[cleavage agent details]	comment[modification parameters]	comment[modification parameters]	comment[instrument]	comment[proteomics data acquisition method]	comment[dissociation method]	comment[collision energy]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	comment[sample preparation batch]	comment[data file]	comment[file uri]	factor value[cell line]
A549_SC_plate_2023-11-21_B18	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_B18	1	single-cell	run 1	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_B18.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_B18.raw	A549 single cell
A549_SC_plate_2023-11-21_B19	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_B19	1	single-cell	run 2	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_B19.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_B19.raw	A549 single cell
A549_SC_plate_2023-11-21_B20	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_B20	1	single-cell	run 3	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_B20.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_B20.raw	A549 single cell
A549_SC_plate_2023-11-21_B21	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_B21	1	single-cell	run 4	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_B21.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_B21.raw	A549 single cell
A549_SC_plate_2023-11-21_C18	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_C18	1	single-cell	run 5	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_C18.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_C18.raw	A549 single cell
A549_SC_plate_2023-11-21_C19	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_C19	1	single-cell	run 6	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_C19.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_C19.raw	A549 single cell
A549_SC_plate_2023-11-21_C20	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_C20	1	single-cell	run 7	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_C20.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_C20.raw	A549 single cell
A549_SC_plate_2023-11-21_C21	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_C21	1	single-cell	run 8	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_C21.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_C21.raw	A549 single cell
A549_SC_plate_2023-11-21_D18	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_D18	1	single-cell	run 9	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_D18.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_D18.raw	A549 single cell
A549_SC_plate_2023-11-21_D19	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_D19	1	single-cell	run 10	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_D19.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_D19.raw	A549 single cell
